"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"6479","HB-2363-2013-2014","Republican","2013-2014",36,17,19,35,"PAC000016",4,0,"bill:reading:1",1,4,2,2
"6462","HB-640-2013-2014","Republican","2013-2014",30,15,15,37,"PAC000012",5,0,"committee:referred",1,5,3,2
"5780","HB-22-2013-2014","Republican","2013-2014",17,4,13,31,"PAC000004",3,0,"governor:signed",1,3,2,1
"6683","HB-158-2013-2014","Democratic","2013-2014",20,13,7,22,"PAC000264",4,0,"committee:referred",1,1,0,1
"6123","HB-1528-2013-2014","Democratic","2013-2014",20,17,3,29,"PAC000017",4,0,"committee:referred",1,2,0,2
"7068","HB-1565-2013-2014","Republican","2013-2014",39,3,36,21,"PAC000010",4,1,"committee:referred",1,4,4,0
"7988","HB-1657-2013-2014","Democratic","2013-2014",13,4,9,94,"PAC000004",1,0,"committee:referred",1,0,0,0
"6360","HB-2449-2013-2014","Republican","2013-2014",18,0,18,27,"PAC000264",4,0,"committee:referred",1,9,9,0
"7686","HB-138-2013-2014","Republican","2013-2014",35,7,28,24,"PAC000004",3,0,"committee:referred",1,5,4,1
"6426","HB-998-2013-2014","Republican","2013-2014",12,7,5,69,"PAC000190",4,0,"committee:referred",1,1,0,1
"6934","HB-221-2013-2014","Democratic","2013-2014",7,5,2,21,"PAC000007",2,0,"committee:referred",1,0,0,0
"6099","HB-1875-2013-2014","Republican","2013-2014",21,7,14,28,"PAC000001",1,0,"committee:referred",1,3,2,1
"7625","HB-1251-2013-2014","Democratic","2013-2014",13,10,3,31,"PAC000129",2,0,"committee:referred",1,0,0,0
"5751","HB-314-2013-2014","Republican","2013-2014",15,5,10,26,"PAC000016",3,1,"committee:passed",1,2,1,1
"5860","HB-549-2013-2014","Republican","2013-2014",16,3,13,21,"PAC000012",3,0,"committee:referred",1,2,2,0
"7360","HB-965-2013-2014","Democratic","2013-2014",8,6,2,31,"PAC000012",2,0,"committee:referred",1,0,0,0
"7863","HB-2328-2013-2014","Republican","2013-2014",0,0,0,315,"PAC000008",1,2,"governor:signed",1,0,0,0
"7372","HB-821-2013-2014","Republican","2013-2014",11,5,6,20,"PAC000007",1,1,"committee:passed",1,3,1,2
"5966","HB-1619-2013-2014","Democratic","2013-2014",31,27,4,23,"PAC000016",1,0,"committee:referred",1,2,1,1
"7645","HB-608-2013-2014","Democratic","2013-2014",6,5,1,27,"PAC000265",5,0,"committee:referred",1,0,0,0
"7385","HB-1136-2013-2014","Republican","2013-2014",6,3,3,17,"PAC000019",1,0,"bill:reading:1",1,1,0,1
"6833","HB-1216-2013-2014","Republican","2013-2014",24,11,13,26,"PAC000215",3,0,"committee:referred",1,7,5,2
"7643","HB-357-2013-2014","Republican","2013-2014",77,5,72,39,"PAC000004",5,0,"committee:referred",1,4,4,0
"6936","HB-2473-2013-2014","Democratic","2013-2014",16,14,2,25,"PAC000040",1,0,"committee:referred",1,1,0,1
"7815","HB-1530-2013-2014","Republican","2013-2014",5,2,3,25,"PAC000007",4,0,"committee:referred",1,2,1,1
"6853","HB-1026-2013-2014","Democratic","2013-2014",15,12,3,19,"PAC000004",2,0,"committee:referred",1,0,0,0
"7808","HB-20-2013-2014","Republican","2013-2014",52,9,43,19,"PAC000004",5,0,"committee:referred",1,9,6,3
"7330","HB-148-2013-2014","Republican","2013-2014",5,1,4,38,"PAC000007",4,0,"committee:referred",1,2,2,0
"6095","HB-140-2013-2014","Republican","2013-2014",24,10,14,26,"PAC000016",3,0,"committee:referred",1,4,4,0
"8011","HB-485-2013-2014","Republican","2013-2014",10,1,9,19,"PAC000012",1,0,"committee:referred",1,3,3,0
"6189","HB-58-2013-2014","Democratic","2013-2014",10,10,0,16,"PAC000017",4,0,"committee:referred",1,1,0,1
"7956","HB-2132-2013-2014","Republican","2013-2014",18,0,18,24,"PAC000012",2,0,"committee:referred",1,5,5,0
"6023","HB-1321-2013-2014","Democratic","2013-2014",5,2,3,28,"PAC000012",1,0,"committee:referred",1,0,0,0
"7675","HB-1782-2013-2014","Republican","2013-2014",1,1,0,24,"PAC000001",1,1,"bill:reading:1",1,0,0,0
"5997","HB-2188-2013-2014","Republican","2013-2014",22,11,11,38,"PAC000016",4,0,"committee:referred",1,5,2,3
"7573","HB-2408-2013-2014","Republican","2013-2014",8,2,6,24,"PAC000012",3,0,"committee:referred",1,3,2,1
"7762","HB-2282-2013-2014","Republican","2013-2014",0,0,0,29,"PAC000008",4,0,"governor:signed",1,0,0,0
"7572","HB-1655-2013-2014","Republican","2013-2014",16,2,14,35,"PAC000263",1,1,"committee:referred",1,1,1,0
"5716","HB-786-2013-2014","Republican","2013-2014",27,4,23,25,"PAC000012",1,0,"committee:referred",1,4,3,1
"6409","HB-2350-2013-2014","Republican","2013-2014",27,2,25,24,"PAC000010",1,1,"committee:passed",1,3,3,0
"6089","HB-667-2013-2014","Republican","2013-2014",13,6,7,16,"PAC000001",2,0,"committee:referred",1,0,0,0
"6738","HB-1296-2013-2014","Democratic","2013-2014",22,16,6,16,"PAC000004",2,1,"committee:referred",1,3,1,2
"7133","HB-2279-2013-2014","Republican","2013-2014",8,3,5,59,"PAC000229",4,0,"committee:referred",1,1,1,0
"5816","HB-2511-2013-2014","Democratic","2013-2014",20,18,2,26,"PAC000129",1,0,"committee:referred",1,4,0,4
"6871","HB-1106-2013-2014","Republican","2013-2014",6,1,5,26,"PAC000012",3,0,"committee:referred",1,1,0,1
"6215","HB-544-2013-2014","Republican","2013-2014",40,6,34,55,"PAC000215",3,0,"bill:reading:1",1,6,6,0
"6452","HB-552-2013-2014","Republican","2013-2014",14,6,8,24,"PAC000141",3,0,"committee:referred",1,3,2,1
"5535","HB-1088-2013-2014","Democratic","2013-2014",31,17,14,24,"PAC000019",2,0,"committee:referred",1,7,3,4
"5845","HB-117-2013-2014","Republican","2013-2014",27,11,16,29,"PAC000017",2,0,"committee:referred",1,3,2,1
"6575","HB-461-2013-2014","Republican","2013-2014",14,1,13,27,"PAC000263",3,0,"bill:reading:1",1,2,2,0
"7196","HB-875-2013-2014","Republican","2013-2014",9,3,6,31,"PAC000215",1,0,"committee:referred",1,3,3,0
"7952","HB-93-2013-2014","Republican","2013-2014",20,7,13,25,"PAC000035",1,0,"committee:referred",1,1,1,0
"6948","HB-2290-2013-2014","Democratic","2013-2014",19,16,3,31,"PAC000229",4,0,"committee:referred",1,4,1,3
"5890","HB-1658-2013-2014","Republican","2013-2014",35,17,18,17,"PAC000004",1,0,"committee:referred",1,5,3,2
"6421","HB-1283-2013-2014","Democratic","2013-2014",48,34,14,52,"PAC000004",2,0,"committee:referred",1,2,1,1
"5801","HB-605-2013-2014","Democratic","2013-2014",4,4,0,29,"PAC000040",5,0,"committee:referred",1,0,0,0
"7204","HB-1337-2013-2014","Republican","2013-2014",17,10,7,55,"PAC000004",2,3,"governor:signed",1,3,1,2
"6433","HB-1244-2013-2014","Democratic","2013-2014",36,25,11,76,"PAC000005",2,0,"committee:referred",1,7,4,3
"6148","HB-894-2013-2014","Republican","2013-2014",7,0,7,63,"PAC000244",1,0,"committee:referred",1,2,2,0
"7091","HB-1678-2013-2014","Republican","2013-2014",15,1,14,21,"PAC000008",1,0,"committee:referred",1,2,2,0
"7409","HB-96-2013-2014","Republican","2013-2014",11,4,7,32,"PAC000010",1,0,"committee:referred",1,1,1,0
"6403","HB-2396-2013-2014","Democratic","2013-2014",40,33,7,23,"PAC000035",2,0,"committee:referred",1,10,3,7
"6618","HB-144-2013-2014","Republican","2013-2014",23,6,17,24,"PAC000016",4,0,"committee:referred",1,3,2,1
"7807","HB-855-2013-2014","Democratic","2013-2014",13,9,4,21,"PAC000012",1,0,"committee:referred",1,2,1,1
"7443","HB-1399-2013-2014","Democratic","2013-2014",11,9,2,33,"PAC000012",3,0,"committee:referred",1,1,0,1
"5873","HB-1712-2013-2014","Democratic","2013-2014",16,16,0,19,"PAC000012",4,0,"committee:referred",1,2,0,2
"6557","HB-77-2013-2014","Republican","2013-2014",48,24,24,27,"PAC000263",4,0,"committee:referred",1,7,5,2
"7757","HB-1983-2013-2014","Democratic","2013-2014",53,48,5,22,"PAC000263",1,0,"committee:referred",1,9,2,7
"6656","HB-1702-2013-2014","Republican","2013-2014",17,8,9,33,"PAC000035",3,3,"bill:reading:2",1,3,3,0
"6053","HB-2089-2013-2014","Republican","2013-2014",4,2,2,47,"PAC000007",4,0,"bill:reading:1",1,1,0,1
"7008","HB-533-2013-2014","Republican","2013-2014",13,1,12,45,"PAC000015",3,0,"committee:referred",1,4,4,0
"6638","HB-473-2013-2014","Republican","2013-2014",14,2,12,55,"PAC000264",3,3,"committee:referred",1,2,2,0
"7205","HB-1395-2013-2014","Republican","2013-2014",25,12,13,26,"PAC000264",3,0,"committee:referred",1,3,0,3
"5548","HB-1539-2013-2014","Democratic","2013-2014",15,9,6,21,"PAC000001",1,0,"committee:referred",1,0,0,0
"6162","HB-37-2013-2014","Republican","2013-2014",34,5,29,30,"PAC000012",2,0,"committee:referred",1,5,5,0
"7990","HB-2091-2013-2014","Republican","2013-2014",4,2,2,44,"PAC000007",4,0,"bill:reading:1",1,1,0,1
"7732","HB-1778-2013-2014","Republican","2013-2014",16,3,13,51,"PAC000004",1,0,"committee:referred",1,1,0,1
"6326","HB-2335-2013-2014","Republican","2013-2014",0,0,0,53,"PAC000008",2,0,"governor:signed",1,0,0,0
"7779","HB-1973-2013-2014","Republican","2013-2014",10,2,8,22,"PAC000017",3,1,"bill:reading:1",1,1,1,0
"7026","HB-1667-2013-2014","Republican","2013-2014",8,2,6,24,"PAC000012",4,0,"committee:referred",1,3,2,1
"6132","HB-1751-2013-2014","Democratic","2013-2014",10,10,0,28,"PAC000016",5,0,"committee:referred",1,1,0,1
"5791","HB-531-2013-2014","Republican","2013-2014",33,4,29,24,"PAC000016",2,0,"committee:referred",1,7,7,0
"7010","HB-1687-2013-2014","Republican","2013-2014",22,5,17,19,"PAC000012",4,0,"committee:referred",1,4,2,2
"5574","HB-1585-2013-2014","Republican","2013-2014",24,16,8,44,"PAC000229",4,0,"committee:referred",1,2,0,2
"5582","HB-1008-2013-2014","Democratic","2013-2014",25,23,2,24,"PAC000004",4,0,"committee:referred",1,3,0,3
"7027","HB-105-2013-2014","Democratic","2013-2014",16,10,6,9,"PAC000016",1,0,"committee:referred",1,1,1,0
"6811","HB-1524-2013-2014","Republican","2013-2014",9,0,9,20,"PAC000007",3,0,"committee:referred",1,0,0,0
"6407","HB-391-2013-2014","Democratic","2013-2014",20,18,2,42,"PAC000016",2,2,"governor:signed",1,2,0,2
"6208","HB-1204-2013-2014","Republican","2013-2014",16,3,13,20,"PAC000017",2,0,"committee:referred",1,3,2,1
"7433","HB-2330-2013-2014","Democratic","2013-2014",14,13,1,19,"PAC000004",1,0,"committee:referred",1,1,0,1
"7835","HB-128-2013-2014","Democratic","2013-2014",7,4,3,28,"PAC000246",3,0,"governor:signed",1,1,1,0
"5551","HB-1054-2013-2014","Republican","2013-2014",38,12,26,26,"PAC000016",1,0,"committee:referred",1,6,5,1
"6128","HB-522-2013-2014","Democratic","2013-2014",10,10,0,41,"PAC000004",2,0,"committee:referred",1,0,0,0
"7212","HB-2037-2013-2014","Republican","2013-2014",1,0,1,31,"PAC000017",4,0,"committee:referred",1,0,0,0
"5610","HB-1887-2013-2014","Democratic","2013-2014",6,6,0,25,"PAC000129",1,0,"committee:referred",1,0,0,0
"7642","HB-1272-2013-2014","Democratic","2013-2014",29,16,13,23,"PAC000001",1,0,"committee:referred",1,3,2,1
"7301","HB-2514-2013-2014","Democratic","2013-2014",19,17,2,45,"PAC000004",1,0,"committee:referred",1,2,0,2
"5829","HB-1476-2013-2014","Republican","2013-2014",23,7,16,38,"PAC000012",2,0,"committee:referred",1,3,2,1
"7515","HB-559-2013-2014","Democratic","2013-2014",7,6,1,44,"PAC000012",5,0,"committee:referred",1,0,0,0
"5869","HB-1756-2013-2014","Republican","2013-2014",4,2,2,19,"PAC000001",2,0,"committee:referred",1,1,1,0
"7846","HB-1831-2013-2014","Republican","2013-2014",55,14,41,186,"PAC000001",3,0,"governor:signed",1,7,7,0
"6779","HB-1729-2013-2014","Democratic","2013-2014",7,6,1,29,"PAC000007",2,1,"committee:passed",1,0,0,0
"6960","HB-2084-2013-2014","Democratic","2013-2014",9,4,5,46,"PAC000019",3,0,"committee:referred",1,1,0,1
"7463","HB-1396-2013-2014","Democratic","2013-2014",12,7,5,31,"PAC000016",3,0,"committee:referred",1,2,0,2
"6204","HB-147-2013-2014","Republican","2013-2014",13,4,9,41,"PAC000012",4,0,"committee:referred",1,1,0,1
"6469","HB-360-2013-2014","Democratic","2013-2014",20,19,1,35,"PAC000016",2,0,"committee:referred",1,2,0,2
"6063","HB-921-2013-2014","Republican","2013-2014",61,11,50,59,"PAC000004",1,0,"committee:referred",1,5,4,1
"7593","HB-642-2013-2014","Democratic","2013-2014",24,16,8,50,"PAC000099",1,0,"committee:referred",1,4,1,3
"7662","HB-520-2013-2014","Democratic","2013-2014",14,14,0,25,"PAC000004",2,0,"committee:referred",1,1,0,1
"6214","HB-2366-2013-2014","Republican","2013-2014",10,3,7,29,"PAC000001",4,0,"committee:referred",1,0,0,0
"6691","HB-1178-2013-2014","Democratic","2013-2014",31,31,0,21,"PAC000004",1,0,"committee:referred",1,3,0,3
"5734","HB-1878-2013-2014","Republican","2013-2014",29,7,22,61,"PAC000264",1,1,"committee:referred",1,4,4,0
"7969","HB-1884-2013-2014","Democratic","2013-2014",10,7,3,30,"PAC000265",1,0,"committee:referred",1,0,0,0
"6439","HB-2034-2013-2014","Democratic","2013-2014",14,14,0,34,"PAC000264",3,0,"committee:referred",1,2,0,2
"7627","HB-2199-2013-2014","Republican","2013-2014",25,6,19,20,"PAC000019",1,0,"bill:reading:2",1,6,5,1
"7241","HB-1877-2013-2014","Democratic","2013-2014",22,17,5,41,"PAC000264",1,1,"bill:reading:1",1,0,0,0
"7224","HB-258-2013-2014","Democratic","2013-2014",7,6,1,27,"PAC000229",3,0,"committee:referred",1,1,0,1
"7321","HB-1542-2013-2014","Democratic","2013-2014",12,11,1,26,"PAC000010",1,0,"committee:referred",1,1,0,1
"6060","HB-1583-2013-2014","Republican","2013-2014",9,3,6,20,"PAC000004",2,0,"committee:referred",1,1,0,1
"7002","HB-1411-2013-2014","Republican","2013-2014",32,2,30,55,"PAC000017",4,1,"committee:referred",1,6,6,0
"6733","HB-59-2013-2014","Democratic","2013-2014",52,36,16,23,"PAC000010",4,0,"committee:referred",1,5,1,4
"6675","HB-30-2013-2014","Democratic","2013-2014",96,65,31,102,"PAC000004",1,0,"committee:referred",1,7,4,3
"7602","HB-1892-2013-2014","Democratic","2013-2014",36,35,1,38,"PAC000264",3,0,"committee:referred",1,3,0,3
"7599","HB-368-2013-2014","Democratic","2013-2014",8,5,3,25,"PAC000012",2,0,"committee:referred",1,1,0,1
"6630","HB-1235-2013-2014","Democratic","2013-2014",11,10,1,150,"PAC000244",1,0,"committee:referred",1,3,1,2
"7142","HB-82-2013-2014","Republican","2013-2014",25,15,10,12,"PAC000015",4,2,"governor:signed",1,2,1,1
"6883","HB-304-2013-2014","Republican","2013-2014",30,3,27,32,"PAC000001",2,1,"bill:reading:1",1,6,6,0
"5832","HB-225-2013-2014","Democratic","2013-2014",15,14,1,45,"PAC000129",2,0,"committee:referred",1,2,1,1
"7649","HB-410-2013-2014","Republican","2013-2014",50,10,40,24,"PAC000019",2,0,"bill:reading:1",1,13,10,3
"5899","HB-1143-2013-2014","Democratic","2013-2014",15,12,3,30,"PAC000001",2,0,"committee:referred",1,1,0,1
"7894","HB-1744-2013-2014","Democratic","2013-2014",21,19,2,24,"PAC000246",5,0,"committee:referred",1,1,0,1
"5815","HB-1341-2013-2014","Republican","2013-2014",45,18,27,25,"PAC000001",3,0,"governor:signed",1,4,4,0
"6721","HB-160-2013-2014","Republican","2013-2014",21,0,21,22,"PAC000001",4,0,"committee:referred",1,2,2,0
"6821","HB-466-2013-2014","Republican","2013-2014",34,9,25,23,"PAC000004",3,0,"committee:referred",1,2,2,0
"7302","HB-748-2013-2014","Democratic","2013-2014",33,28,5,60,"PAC000017",4,0,"committee:referred",0,6,1,5
"5965","HB-2476-2013-2014","Democratic","2013-2014",24,13,11,21,"PAC000019",1,0,"committee:referred",1,4,2,2
"7657","HB-2235-2013-2014","Democratic","2013-2014",10,7,3,32,"PAC000017",1,0,"committee:referred",1,0,0,0
"7384","HB-883-2013-2014","Republican","2013-2014",30,0,30,120,"PAC000016",3,0,"committee:referred",1,7,7,0
"7198","HB-2181-2013-2014","Democratic","2013-2014",18,12,6,54,"PAC000004",1,0,"committee:referred",1,2,2,0
"6118","HB-730-2013-2014","Republican","2013-2014",5,2,3,59,"PAC000040",4,0,"committee:referred",1,0,0,0
"6917","HB-662-2013-2014","Republican","2013-2014",18,0,18,21,"PAC000264",1,0,"committee:referred",1,4,4,0
"5546","HB-1403-2013-2014","Democratic","2013-2014",12,10,2,20,"PAC000012",3,0,"committee:referred",1,2,0,2
"7566","HB-1917-2013-2014","Democratic","2013-2014",10,8,2,24,"PAC000017",1,0,"committee:referred",1,1,0,1
"5932","HB-962-2013-2014","Democratic","2013-2014",10,8,2,25,"PAC000001",2,0,"committee:referred",1,0,0,0
"7934","HB-73-2013-2014","Republican","2013-2014",15,5,10,26,"PAC000017",4,0,"committee:referred",1,1,1,0
"7935","HB-2172-2013-2014","Democratic","2013-2014",10,7,3,20,"PAC000010",4,0,"committee:referred",1,1,0,1
"6481","HB-568-2013-2014","Republican","2013-2014",18,10,8,65,"PAC000012",5,0,"committee:referred",1,3,1,2
"7871","HB-495-2013-2014","Republican","2013-2014",12,5,7,24,"PAC000010",1,0,"committee:referred",1,1,1,0
"5898","HB-2269-2013-2014","Democratic","2013-2014",5,2,3,20,"PAC000007",1,0,"committee:referred",1,0,0,0
"7959","HB-1002-2013-2014","Democratic","2013-2014",32,17,15,32,"PAC000001",4,0,"committee:referred",1,2,2,0
"6444","HB-1858-2013-2014","Republican","2013-2014",11,2,9,24,"PAC000019",1,0,"committee:referred",1,4,3,1
"7672","HB-1308-2013-2014","Democratic","2013-2014",8,6,2,16,"PAC000141",3,0,"committee:referred",1,1,0,1
"7917","HB-661-2013-2014","Republican","2013-2014",8,4,4,27,"PAC000010",1,0,"committee:referred",1,1,1,0
"6625","HB-563-2013-2014","Democratic","2013-2014",9,9,0,21,"PAC000263",5,0,"committee:referred",1,0,0,0
"6198","HB-1770-2013-2014","Democratic","2013-2014",59,46,13,17,"PAC000015",4,0,"committee:referred",1,5,1,4
"7943","HB-619-2013-2014","Republican","2013-2014",34,8,26,37,"PAC000001",5,0,"committee:referred",1,3,3,0
"7966","HB-2-2013-2014","Republican","2013-2014",49,21,28,61,"PAC000017",2,0,"governor:signed",1,11,6,5
"6411","HB-2059-2013-2014","Republican","2013-2014",24,9,15,23,"PAC000004",1,0,"committee:referred",1,1,1,0
"5697","HB-1440-2013-2014","Republican","2013-2014",25,2,23,21,"PAC000015",3,0,"bill:reading:1",1,7,7,0
"5757","HB-2053-2013-2014","Democratic","2013-2014",17,10,7,30,"PAC000004",3,0,"committee:referred",1,1,0,1
"6026","HB-1915-2013-2014","Republican","2013-2014",16,0,16,25,"PAC000264",4,0,"committee:referred",1,6,6,0
"5999","HB-988-2013-2014","Democratic","2013-2014",7,7,0,20,"PAC000012",3,0,"committee:referred",1,0,0,0
"6840","HB-1566-2013-2014","Republican","2013-2014",11,2,9,19,"PAC000010",4,0,"committee:referred",1,2,2,0
"6272","HB-1654-2013-2014","Democratic","2013-2014",32,23,9,26,"PAC000265",1,0,"bill:reading:1",1,3,2,1
"7457","HB-1554-2013-2014","Republican","2013-2014",23,0,23,30,"PAC000017",1,0,"committee:referred",1,5,5,0
"6155","HB-1785-2013-2014","Republican","2013-2014",12,10,2,16,"PAC000019",1,0,"committee:referred",1,4,0,4
"6519","HB-903-2013-2014","Republican","2013-2014",53,6,47,28,"PAC000263",1,0,"committee:referred",1,9,9,0
"6525","HB-2166-2013-2014","Republican","2013-2014",10,5,5,23,"PAC000007",2,1,"committee:referred",1,0,0,0
"7273","HB-1293-2013-2014","Democratic","2013-2014",5,3,2,23,"PAC000001",2,0,"committee:referred",1,0,0,0
"6143","HB-884-2013-2014","Republican","2013-2014",30,0,30,74,"PAC000016",3,0,"committee:referred",1,7,7,0
"7117","HB-639-2013-2014","Democratic","2013-2014",25,25,0,30,"PAC000016",5,0,"committee:referred",1,3,0,3
"6729","HB-1557-2013-2014","Republican","2013-2014",15,10,5,28,"PAC000265",3,0,"committee:referred",1,1,0,1
"6835","HB-1081-2013-2014","Republican","2013-2014",10,6,4,24,"PAC000141",2,0,"committee:referred",1,2,2,0
"7047","HB-1827-2013-2014","Republican","2013-2014",7,2,5,26,"PAC000012",2,0,"bill:reading:1",1,4,4,0
"6742","HB-347-2013-2014","Republican","2013-2014",46,11,35,24,"PAC000141",4,0,"committee:referred",1,6,4,2
"6939","HB-1626-2013-2014","Democratic","2013-2014",16,9,7,15,"PAC000012",1,0,"committee:referred",1,3,1,2
"7051","HB-622-2013-2014","Republican","2013-2014",52,15,37,28,"PAC000012",5,0,"committee:referred",1,4,2,2
"7093","HB-445-2013-2014","Republican","2013-2014",15,1,14,26,"PAC000016",3,0,"committee:referred",1,2,1,1
"6591","HB-2515-2013-2014","Republican","2013-2014",2,2,0,52,"PAC000215",2,0,"committee:referred",1,1,0,1
"7001","HB-1836-2013-2014","Democratic","2013-2014",10,7,3,144,"PAC000004",4,0,"committee:referred",1,2,0,2
"6891","HB-1165-2013-2014","Republican","2013-2014",10,3,7,53,"PAC000017",3,0,"committee:referred",1,2,2,0
"6466","HB-352-2013-2014","Republican","2013-2014",22,7,15,21,"PAC000005",2,0,"committee:referred",0,6,5,1
"5646","HB-1374-2013-2014","Democratic","2013-2014",4,3,1,42,"PAC000017",1,0,"committee:referred",1,0,0,0
"7780","HB-371-2013-2014","Democratic","2013-2014",14,12,2,29,"PAC000017",2,0,"committee:referred",1,2,1,1
"5678","HB-419-2013-2014","Democratic","2013-2014",19,12,7,31,"PAC000012",2,0,"committee:referred",1,3,3,0
"7471","HB-1953-2013-2014","Democratic","2013-2014",36,30,6,31,"PAC000012",2,0,"committee:referred",1,7,2,5
"5550","HB-521-2013-2014","Democratic","2013-2014",15,15,0,22,"PAC000004",2,0,"committee:referred",1,1,0,1
"6150","HB-1801-2013-2014","Democratic","2013-2014",34,23,11,25,"PAC000017",3,1,"bill:reading:2",1,2,1,1
"5606","HB-1728-2013-2014","Republican","2013-2014",36,7,29,23,"PAC000017",2,0,"committee:referred",1,9,9,0
"5690","HB-660-2013-2014","Republican","2013-2014",19,4,15,61,"PAC000017",1,0,"committee:referred",1,1,1,0
"5850","HB-86-2013-2014","Republican","2013-2014",2,2,0,39,"PAC000129",4,0,"committee:referred",1,1,0,1
"7236","HB-560-2013-2014","Democratic","2013-2014",3,3,0,28,"PAC000004",5,0,"committee:referred",1,1,0,1
"6229","HB-1506-2013-2014","Republican","2013-2014",15,4,11,22,"PAC000017",1,0,"committee:referred",1,2,2,0
"7235","HB-2498-2013-2014","Democratic","2013-2014",14,9,5,40,"PAC000017",1,0,"committee:referred",1,0,0,0
"5934","HB-679-2013-2014","Democratic","2013-2014",11,5,6,17,"PAC000019",2,0,"committee:referred",1,3,2,1
"6251","HB-935-2013-2014","Democratic","2013-2014",7,7,0,36,"PAC000264",1,0,"committee:referred",1,1,0,1
"6567","HB-1548-2013-2014","Democratic","2013-2014",5,5,0,26,"PAC000016",2,0,"committee:referred",1,0,0,0
"7304","HB-338-2013-2014","Republican","2013-2014",6,1,5,25,"PAC000007",4,0,"committee:referred",1,0,0,0
"7647","HB-1923-2013-2014","Republican","2013-2014",12,2,10,34,"PAC000012",1,0,"committee:referred",1,0,0,0
"6390","HB-1301-2013-2014","Republican","2013-2014",28,0,28,22,"PAC000004",3,0,"committee:referred",1,2,2,0
"7637","HB-83-2013-2014","Republican","2013-2014",15,6,9,26,"PAC000015",4,0,"committee:referred",1,2,2,0
"6083","HB-2137-2013-2014","Democratic","2013-2014",5,5,0,12,"PAC000265",1,0,"committee:referred",1,0,0,0
"6502","HB-2062-2013-2014","Democratic","2013-2014",39,17,22,32,"PAC000001",1,0,"committee:referred",1,3,1,2
"7440","HB-2158-2013-2014","Republican","2013-2014",9,2,7,25,"PAC000004",1,0,"committee:referred",1,0,0,0
"5800","HB-1249-2013-2014","Republican","2013-2014",17,7,10,30,"PAC000263",2,1,"committee:referred",1,0,0,0
"7494","HB-1412-2013-2014","Republican","2013-2014",24,2,22,25,"PAC000017",4,0,"committee:referred",1,4,4,0
"5629","HB-475-2013-2014","Republican","2013-2014",54,4,50,18,"PAC000004",1,0,"committee:referred",1,6,5,1
